;property_id;date_id;host_id;location_id;price_per_night
5946;1;13052020;538753;2173;81
5947;1;14052020;538753;2173;81
5948;1;15052020;538753;2173;81
5949;1;16052020;538753;2173;81
5950;1;17052020;538753;2173;81
5951;1;18052020;538753;2173;81
5952;1;19052020;538753;2173;81
5953;1;20052020;538753;2173;81
5954;1;21052020;538753;2173;81
5955;1;22052020;538753;2173;81
5956;1;23052020;538753;2173;81
5957;1;24052020;538753;2173;81
5958;1;25052020;538753;2173;81
5959;1;26052020;538753;2173;81
5960;1;27052020;538753;2173;81
5961;1;28052020;538753;2173;81
5962;1;29052020;538753;2173;81
5963;1;30052020;538753;2173;81
5964;1;31052020;538753;2173;81
5965;1;1062020;538753;2173;88
5966;1;2062020;538753;2173;88
5967;1;3062020;538753;2173;88
5968;1;4062020;538753;2173;88
5969;1;5062020;538753;2173;88
5970;1;6062020;538753;2173;88
5971;1;7062020;538753;2173;88
5972;1;8062020;538753;2173;88
5973;1;9062020;538753;2173;88
5974;1;10062020;538753;2173;88
5975;1;11062020;538753;2173;88
5976;1;12062020;538753;2173;88
5977;1;13062020;538753;2173;88
5978;1;14062020;538753;2173;88
5979;1;15062020;538753;2173;88
5980;1;16062020;538753;2173;88
5981;1;17062020;538753;2173;88
5982;1;18062020;538753;2173;88
5983;1;19062020;538753;2173;88
5984;1;20062020;538753;2173;88
5985;1;21062020;538753;2173;88
5986;1;22062020;538753;2173;88
5987;1;23062020;538753;2173;88
5988;1;24062020;538753;2173;88
5989;1;25062020;538753;2173;88
5990;1;26062020;538753;2173;88
5991;1;27062020;538753;2173;88
5992;1;28062020;538753;2173;88
5993;1;29062020;538753;2173;88
5994;1;30062020;538753;2173;88
5995;1;1072020;538753;2173;94
5996;1;2072020;538753;2173;94
5997;1;3072020;538753;2173;94
5998;1;4072020;538753;2173;94
5999;1;5072020;538753;2173;94
6000;1;6072020;538753;2173;94
6001;1;7072020;538753;2173;94
6002;1;8072020;538753;2173;94
6003;1;9072020;538753;2173;94
6004;1;10072020;538753;2173;94
6005;1;11072020;538753;2173;94
6006;1;12072020;538753;2173;94
6007;1;13072020;538753;2173;94
6008;1;14072020;538753;2173;94
6009;1;15072020;538753;2173;94
6010;1;16072020;538753;2173;94
6011;1;17072020;538753;2173;94
6012;1;18072020;538753;2173;94
6013;1;19072020;538753;2173;94
6014;1;20072020;538753;2173;94
6015;1;21072020;538753;2173;94
6016;1;22072020;538753;2173;94
6017;1;23072020;538753;2173;94
6018;1;24072020;538753;2173;94
6019;1;25072020;538753;2173;94
6020;1;26072020;538753;2173;94
6021;1;27072020;538753;2173;94
6022;1;28072020;538753;2173;94
6023;1;29072020;538753;2173;94
6024;1;30072020;538753;2173;94
6025;1;31072020;538753;2173;94
6026;1;1082020;538753;2173;101
6027;1;2082020;538753;2173;101
6028;1;3082020;538753;2173;101
6029;1;4082020;538753;2173;101
6030;1;5082020;538753;2173;101
6031;1;6082020;538753;2173;101
6032;1;7082020;538753;2173;101
6033;1;8082020;538753;2173;101
6034;1;9082020;538753;2173;101
6035;1;10082020;538753;2173;101
6036;1;11082020;538753;2173;101
6037;1;12082020;538753;2173;101
6038;1;13082020;538753;2173;101
6039;1;14082020;538753;2173;101
6040;1;15082020;538753;2173;101
6041;1;16082020;538753;2173;101
6042;1;17082020;538753;2173;101
6043;1;18082020;538753;2173;101
6044;1;19082020;538753;2173;101
6045;1;20082020;538753;2173;101
6046;1;21082020;538753;2173;101
6047;1;22082020;538753;2173;101
6048;1;23082020;538753;2173;101
6049;1;24082020;538753;2173;101
6050;1;25082020;538753;2173;101
6051;1;26082020;538753;2173;101
6052;1;27082020;538753;2173;101
6053;1;28082020;538753;2173;101
6054;1;29082020;538753;2173;101
6055;1;30082020;538753;2173;101
6056;1;31082020;538753;2173;101
6057;1;1092020;538753;2173;101
6058;1;2092020;538753;2173;101
6059;1;3092020;538753;2173;101
6060;1;4092020;538753;2173;101
6061;1;5092020;538753;2173;101
6062;1;6092020;538753;2173;101
6063;1;7092020;538753;2173;101
6064;1;8092020;538753;2173;101
6065;1;9092020;538753;2173;101
6066;1;10092020;538753;2173;101
6067;1;11092020;538753;2173;101
6068;1;12092020;538753;2173;101
6069;1;13092020;538753;2173;101
6070;1;14092020;538753;2173;101
6071;1;15092020;538753;2173;101
6072;1;16092020;538753;2173;101
6073;1;17092020;538753;2173;101
6074;1;18092020;538753;2173;101
6075;1;19092020;538753;2173;101
6076;1;20092020;538753;2173;101
6077;1;21092020;538753;2173;101
6078;1;22092020;538753;2173;101
6079;1;23092020;538753;2173;101
6080;1;24092020;538753;2173;101
6081;1;25092020;538753;2173;101
6082;1;26092020;538753;2173;101
6083;1;27092020;538753;2173;101
6084;1;28092020;538753;2173;101
6085;1;29092020;538753;2173;101
6086;1;30092020;538753;2173;101
6087;1;1102020;538753;2173;91
6088;1;2102020;538753;2173;91
6089;1;3102020;538753;2173;91
6090;1;4102020;538753;2173;91
6091;1;5102020;538753;2173;91
6092;1;6102020;538753;2173;91
6093;1;7102020;538753;2173;91
6094;1;8102020;538753;2173;91
6095;1;9102020;538753;2173;91
6096;1;10102020;538753;2173;91
6097;1;11102020;538753;2173;91
6098;1;12102020;538753;2173;91
6099;1;13102020;538753;2173;91
6100;1;14102020;538753;2173;91
6101;1;15102020;538753;2173;91
6102;1;16102020;538753;2173;91
6103;1;17102020;538753;2173;91
6104;1;18102020;538753;2173;91
6105;1;19102020;538753;2173;91
6106;1;20102020;538753;2173;91
6107;1;21102020;538753;2173;91
6108;1;22102020;538753;2173;91
6109;1;23102020;538753;2173;91
6110;1;24102020;538753;2173;91
6111;1;25102020;538753;2173;91
6112;1;26102020;538753;2173;91
6113;1;27102020;538753;2173;91
6114;1;28102020;538753;2173;91
6115;1;29102020;538753;2173;91
6116;1;30102020;538753;2173;91
6117;1;31102020;538753;2173;91
6118;1;1112020;538753;2173;82
6119;1;2112020;538753;2173;82
6120;1;3112020;538753;2173;82
6121;1;4112020;538753;2173;82
6122;1;5112020;538753;2173;82
6123;1;6112020;538753;2173;82
6124;1;7112020;538753;2173;82
6125;1;8112020;538753;2173;82
6126;1;9112020;538753;2173;82
6127;1;10112020;538753;2173;82
6128;1;11112020;538753;2173;82
6129;1;12112020;538753;2173;82
6130;1;13112020;538753;2173;82
6131;1;14112020;538753;2173;82
6132;1;15112020;538753;2173;82
6133;1;16112020;538753;2173;82
6134;1;17112020;538753;2173;82
6135;1;18112020;538753;2173;82
6136;1;19112020;538753;2173;82
6137;1;20112020;538753;2173;82
6138;1;21112020;538753;2173;82
6139;1;22112020;538753;2173;82
6140;1;23112020;538753;2173;82
6141;1;24112020;538753;2173;82
6142;1;25112020;538753;2173;82
6143;1;26112020;538753;2173;82
6144;1;27112020;538753;2173;82
6145;1;28112020;538753;2173;82
6146;1;29112020;538753;2173;82
6147;1;30112020;538753;2173;82
6148;1;1122020;538753;2173;82
6149;1;2122020;538753;2173;82
6150;1;3122020;538753;2173;82
6151;1;4122020;538753;2173;82
6152;1;5122020;538753;2173;82
6153;1;6122020;538753;2173;82
6154;1;7122020;538753;2173;82
6155;1;8122020;538753;2173;82
6156;1;9122020;538753;2173;82
6157;1;10122020;538753;2173;82
6158;1;11122020;538753;2173;82
6159;1;12122020;538753;2173;82
6160;1;13122020;538753;2173;82
6161;1;14122020;538753;2173;82
6162;1;15122020;538753;2173;82
6163;1;16122020;538753;2173;82
6164;1;17122020;538753;2173;82
6165;1;18122020;538753;2173;82
6166;1;19122020;538753;2173;82
6167;1;20122020;538753;2173;82
6168;1;21122020;538753;2173;87
6169;1;22122020;538753;2173;87
6170;1;23122020;538753;2173;87
6171;1;24122020;538753;2173;87
6172;1;25122020;538753;2173;87
6173;1;26122020;538753;2173;87
6174;1;27122020;538753;2173;87
6175;1;28122020;538753;2173;87
6176;1;29122020;538753;2173;87
6177;1;30122020;538753;2173;87
6178;1;31122020;538753;2173;87
6179;1;1012021;538753;2173;87
6180;1;2012021;538753;2173;87
6181;1;3012021;538753;2173;87
6182;1;4012021;538753;2173;87
6183;1;5012021;538753;2173;87
6184;1;6012021;538753;2173;87
6185;1;7012021;538753;2173;80
6186;1;8012021;538753;2173;80
6187;1;9012021;538753;2173;80
6188;1;10012021;538753;2173;80
6189;1;11012021;538753;2173;80
6190;1;12012021;538753;2173;80
6191;1;13012021;538753;2173;80
6192;1;14012021;538753;2173;80
6193;1;15012021;538753;2173;80
6194;1;16012021;538753;2173;80
6195;1;17012021;538753;2173;80
6196;1;18012021;538753;2173;80
6197;1;19012021;538753;2173;80
6198;1;20012021;538753;2173;80
6199;1;21012021;538753;2173;80
6200;1;22012021;538753;2173;80
6201;1;23012021;538753;2173;80
6202;1;24012021;538753;2173;80
6203;1;25012021;538753;2173;80
6204;1;26012021;538753;2173;80
6935;1;28012020;615634;1838;54
6936;1;29012020;615634;1838;54
6937;1;30012020;615634;1838;54
6938;1;31012020;615634;1838;54
6939;1;1022020;615634;1838;49
6940;1;2022020;615634;1838;49
6941;1;3022020;615634;1838;49
6942;1;4022020;615634;1838;49
6943;1;5022020;615634;1838;49
6944;1;6022020;615634;1838;49
6945;1;7022020;615634;1838;49
6946;1;8022020;615634;1838;49
6947;1;9022020;615634;1838;49
6948;1;10022020;615634;1838;49
6949;1;11022020;615634;1838;49
6950;1;12022020;615634;1838;49
6951;1;13022020;615634;1838;49
6952;1;14022020;615634;1838;49
6953;1;15022020;615634;1838;50
6954;1;16022020;615634;1838;50
6955;1;17022020;615634;1838;58
6956;1;18022020;615634;1838;58
6957;1;19022020;615634;1838;58
6958;1;20022020;615634;1838;58
6959;1;21022020;615634;1838;58
6960;1;22022020;615634;1838;58
6961;1;23022020;615634;1838;58
6962;1;24022020;615634;1838;58
6963;1;25022020;615634;1838;58
6964;1;26022020;615634;1838;58
6965;1;27022020;615634;1838;58
6966;1;28022020;615634;1838;58
6967;1;29022020;615634;1838;58
6968;1;1032020;615634;1838;58
6969;1;2032020;615634;1838;58
6970;1;3032020;615634;1838;58
6971;1;4032020;615634;1838;58
6972;1;5032020;615634;1838;58
6973;1;6032020;615634;1838;58
6974;1;7032020;615634;1838;58
6975;1;8032020;615634;1838;58
6976;1;9032020;615634;1838;58
6977;1;10032020;615634;1838;60
6978;1;11032020;615634;1838;60
6979;1;12032020;615634;1838;60
6980;1;13032020;615634;1838;60
6981;1;14032020;615634;1838;60
6982;1;15032020;615634;1838;60
6983;1;16032020;615634;1838;60
6984;1;17032020;615634;1838;60
6985;1;18032020;615634;1838;60
6986;1;19032020;615634;1838;61
6987;1;20032020;615634;1838;62
6988;1;21032020;615634;1838;64
6989;1;22032020;615634;1838;60
6990;1;23032020;615634;1838;60
6991;1;24032020;615634;1838;60
6992;1;25032020;615634;1838;60
6993;1;26032020;615634;1838;60
6994;1;27032020;615634;1838;60
6995;1;28032020;615634;1838;62
6996;1;29032020;615634;1838;60
6997;1;30032020;615634;1838;60
6998;1;31032020;615634;1838;60
6999;1;1042020;615634;1838;60
7000;1;2042020;615634;1838;60
7001;1;3042020;615634;1838;60
7002;1;4042020;615634;1838;60
7003;1;5042020;615634;1838;60
7004;1;6042020;615634;1838;60
7005;1;7042020;615634;1838;60
7006;1;8042020;615634;1838;60
7007;1;9042020;615634;1838;60
7008;1;10042020;615634;1838;60
7009;1;11042020;615634;1838;60
7010;1;12042020;615634;1838;60
7011;1;13042020;615634;1838;60
7012;1;14042020;615634;1838;60
7013;1;15042020;615634;1838;60
7014;1;16042020;615634;1838;60
7015;1;17042020;615634;1838;60
7016;1;18042020;615634;1838;60
7017;1;19042020;615634;1838;60
7018;1;20042020;615634;1838;60
7019;1;21042020;615634;1838;60
7020;1;22042020;615634;1838;60
7021;1;23042020;615634;1838;60
7022;1;24042020;615634;1838;60
7023;1;25042020;615634;1838;60
7024;1;26042020;615634;1838;60
7025;1;27042020;615634;1838;60
7026;1;28042020;615634;1838;60
7027;1;29042020;615634;1838;60
7028;1;30042020;615634;1838;60
7029;1;1052020;615634;1838;60
7030;1;2052020;615634;1838;60
7031;1;3052020;615634;1838;60
7032;1;4052020;615634;1838;60
7033;1;5052020;615634;1838;60
7034;1;6052020;615634;1838;60
7035;1;7052020;615634;1838;60
7036;1;8052020;615634;1838;65
7037;1;9052020;615634;1838;60
7038;1;10052020;615634;1838;60
7039;1;11052020;615634;1838;60
7040;1;12052020;615634;1838;60
7041;1;13052020;615634;1838;60
7042;1;14052020;615634;1838;60
7043;1;15052020;615634;1838;60
7044;1;16052020;615634;1838;60
7045;1;17052020;615634;1838;60
7046;1;18052020;615634;1838;60
7047;1;19052020;615634;1838;60
7048;1;20052020;615634;1838;60
7049;1;21052020;615634;1838;60
7050;1;22052020;615634;1838;60
7051;1;23052020;615634;1838;60
7052;1;24052020;615634;1838;60
7053;1;25052020;615634;1838;60
7054;1;26052020;615634;1838;60
7055;1;27052020;615634;1838;60
7056;1;28052020;615634;1838;60
7057;1;29052020;615634;1838;60
7058;1;30052020;615634;1838;60
7059;1;31052020;615634;1838;60
7060;1;1062020;615634;1838;70
7061;1;2062020;615634;1838;70
7062;1;3062020;615634;1838;70
7063;1;4062020;615634;1838;70
7064;1;5062020;615634;1838;70
7065;1;6062020;615634;1838;70
7066;1;7062020;615634;1838;70
7067;1;8062020;615634;1838;70
7068;1;9062020;615634;1838;70
7069;1;10062020;615634;1838;70
7070;1;11062020;615634;1838;70
7071;1;12062020;615634;1838;70
7072;1;13062020;615634;1838;70
7073;1;14062020;615634;1838;70
7074;1;15062020;615634;1838;60
7075;1;16062020;615634;1838;60
7076;1;17062020;615634;1838;60
7077;1;18062020;615634;1838;60
7078;1;19062020;615634;1838;60
7079;1;20062020;615634;1838;60
7080;1;21062020;615634;1838;60
7081;1;22062020;615634;1838;60
7082;1;23062020;615634;1838;60
7083;1;24062020;615634;1838;60
7084;1;25062020;615634;1838;60
7085;1;26062020;615634;1838;60
7086;1;27062020;615634;1838;60
7087;1;28062020;615634;1838;60
7088;1;29062020;615634;1838;60
7089;1;30062020;615634;1838;60
7090;1;1072020;615634;1838;60
7091;1;2072020;615634;1838;60
7092;1;3072020;615634;1838;60
7093;1;4072020;615634;1838;60
7094;1;5072020;615634;1838;60
7095;1;6072020;615634;1838;60
7096;1;7072020;615634;1838;60
7097;1;8072020;615634;1838;60
7098;1;9072020;615634;1838;60
7099;1;10072020;615634;1838;60
7100;1;11072020;615634;1838;60
7101;1;12072020;615634;1838;60
7102;1;13072020;615634;1838;60
7103;1;14072020;615634;1838;60
7104;1;15072020;615634;1838;74
7105;1;16072020;615634;1838;74
7106;1;17072020;615634;1838;74
7107;1;18072020;615634;1838;74
7108;1;19072020;615634;1838;74
7109;1;20072020;615634;1838;74
7110;1;21072020;615634;1838;74
7111;1;22072020;615634;1838;74
7112;1;23072020;615634;1838;74
7113;1;24072020;615634;1838;74
7114;1;25072020;615634;1838;74
7115;1;26072020;615634;1838;74
7116;1;27072020;615634;1838;74
7117;1;28072020;615634;1838;74
7118;1;29072020;615634;1838;74
7119;1;30072020;615634;1838;74
7120;1;31072020;615634;1838;74
7121;1;1082020;615634;1838;74
7122;1;2082020;615634;1838;74
7123;1;3082020;615634;1838;74
7124;1;4082020;615634;1838;74
7125;1;5082020;615634;1838;74
7126;1;6082020;615634;1838;74
7127;1;7082020;615634;1838;74
7128;1;8082020;615634;1838;74
7129;1;9082020;615634;1838;74
7130;1;10082020;615634;1838;74
7131;1;11082020;615634;1838;74
7132;1;12082020;615634;1838;74
7133;1;13082020;615634;1838;74
7134;1;14082020;615634;1838;74
7135;1;15082020;615634;1838;74
7136;1;16082020;615634;1838;74
7137;1;17082020;615634;1838;74
7138;1;18082020;615634;1838;74
7139;1;19082020;615634;1838;74
7140;1;20082020;615634;1838;74
7141;1;21082020;615634;1838;74
7142;1;22082020;615634;1838;74
7143;1;23082020;615634;1838;74
7144;1;24082020;615634;1838;74
7145;1;25082020;615634;1838;74
7146;1;26082020;615634;1838;74
7147;1;27082020;615634;1838;74
7148;1;28082020;615634;1838;74
7149;1;29082020;615634;1838;74
7150;1;30082020;615634;1838;74
7151;1;31082020;615634;1838;74
7152;1;1092020;615634;1838;74
7153;1;2092020;615634;1838;74
7154;1;3092020;615634;1838;74
7155;1;4092020;615634;1838;74
7156;1;5092020;615634;1838;74
7157;1;6092020;615634;1838;74
7158;1;7092020;615634;1838;74
7159;1;8092020;615634;1838;74
7160;1;9092020;615634;1838;74
7161;1;10092020;615634;1838;74
7162;1;11092020;615634;1838;74
7163;1;12092020;615634;1838;74
7164;1;13092020;615634;1838;74
7165;1;14092020;615634;1838;74
7166;1;15092020;615634;1838;74
7167;1;16092020;615634;1838;74
7168;1;17092020;615634;1838;74
7169;1;18092020;615634;1838;74
7170;1;19092020;615634;1838;74
7171;1;20092020;615634;1838;74
7172;1;21092020;615634;1838;74
7173;1;22092020;615634;1838;74
7174;1;23092020;615634;1838;74
7175;1;24092020;615634;1838;74
7176;1;25092020;615634;1838;74
7177;1;26092020;615634;1838;74
7178;1;27092020;615634;1838;74
7179;1;28092020;615634;1838;74
7180;1;29092020;615634;1838;74
7181;1;30092020;615634;1838;74
7182;1;1102020;615634;1838;60
7183;1;2102020;615634;1838;60
7184;1;3102020;615634;1838;60
7185;1;4102020;615634;1838;60
7186;1;5102020;615634;1838;60
7187;1;6102020;615634;1838;60
7188;1;7102020;615634;1838;60
7189;1;8102020;615634;1838;60
7190;1;9102020;615634;1838;60
7191;1;10102020;615634;1838;60
7192;1;11102020;615634;1838;60
7193;1;12102020;615634;1838;60
7194;1;13102020;615634;1838;60
7195;1;14102020;615634;1838;60
7196;1;15102020;615634;1838;60
7197;1;16102020;615634;1838;60
7198;1;17102020;615634;1838;60
7199;1;18102020;615634;1838;60
7200;1;19102020;615634;1838;60
7201;1;20102020;615634;1838;60
7202;1;21102020;615634;1838;60
7203;1;22102020;615634;1838;60
7204;1;23102020;615634;1838;60
7205;1;24102020;615634;1838;60
7206;1;25102020;615634;1838;60
7207;1;26102020;615634;1838;60
7208;1;27102020;615634;1838;60
7209;1;28102020;615634;1838;60
7210;1;29102020;615634;1838;60
7211;1;30102020;615634;1838;60
7212;1;31102020;615634;1838;60
7213;1;1112020;615634;1838;60
7214;1;2112020;615634;1838;60
7215;1;3112020;615634;1838;60
7216;1;4112020;615634;1838;60
7217;1;5112020;615634;1838;60
7218;1;6112020;615634;1838;60
7219;1;7112020;615634;1838;60
7220;1;8112020;615634;1838;60
7221;1;9112020;615634;1838;60
7222;1;10112020;615634;1838;60
7223;1;11112020;615634;1838;60
7224;1;12112020;615634;1838;60
7225;1;13112020;615634;1838;60
7226;1;14112020;615634;1838;60
7227;1;15112020;615634;1838;60
7228;1;16112020;615634;1838;60
7229;1;17112020;615634;1838;60
7230;1;18112020;615634;1838;60
7231;1;19112020;615634;1838;60
7232;1;20112020;615634;1838;60
7233;1;21112020;615634;1838;60
7234;1;22112020;615634;1838;60
7235;1;23112020;615634;1838;60
7236;1;24112020;615634;1838;60
7237;1;25112020;615634;1838;60
7238;1;26112020;615634;1838;60
7239;1;27112020;615634;1838;60
7240;1;28112020;615634;1838;60
7241;1;29112020;615634;1838;60
7242;1;30112020;615634;1838;60
7243;1;1122020;615634;1838;60
7244;1;2122020;615634;1838;60
7245;1;3122020;615634;1838;60
7246;1;4122020;615634;1838;60
7247;1;5122020;615634;1838;60
7248;1;6122020;615634;1838;60
7249;1;7122020;615634;1838;60
7250;1;8122020;615634;1838;60
7251;1;9122020;615634;1838;60
7252;1;10122020;615634;1838;60
7253;1;11122020;615634;1838;60
7254;1;12122020;615634;1838;60
7255;1;13122020;615634;1838;60
7256;1;14122020;615634;1838;60
7257;1;15122020;615634;1838;60
7258;1;16122020;615634;1838;60
7259;1;17122020;615634;1838;60
7260;1;18122020;615634;1838;60
7261;1;19122020;615634;1838;60
7262;1;20122020;615634;1838;60
7263;1;21122020;615634;1838;60
7264;1;22122020;615634;1838;60
7265;1;23122020;615634;1838;60
7266;1;24122020;615634;1838;60
7267;1;25122020;615634;1838;60
7268;1;26122020;615634;1838;60
7269;1;27122020;615634;1838;60
7270;1;28122020;615634;1838;60
7271;1;29122020;615634;1838;60
7272;1;30122020;615634;1838;60
7273;1;31122020;615634;1838;60
7274;1;1012021;615634;1838;60
7275;1;2012021;615634;1838;60
7276;1;3012021;615634;1838;60
7277;1;4012021;615634;1838;60
7278;1;5012021;615634;1838;60
7279;1;6012021;615634;1838;60
7280;1;7012021;615634;1838;60
7281;1;8012021;615634;1838;60
7282;1;9012021;615634;1838;60
7283;1;10012021;615634;1838;60
7284;1;11012021;615634;1838;60
7285;1;12012021;615634;1838;60
7286;1;13012021;615634;1838;60
7287;1;14012021;615634;1838;60
7288;1;15012021;615634;1838;60
7289;1;16012021;615634;1838;60
7290;1;17012021;615634;1838;60
7291;1;18012021;615634;1838;60
7292;1;19012021;615634;1838;60
7293;1;20012021;615634;1838;60
7294;1;21012021;615634;1838;60
7295;1;22012021;615634;1838;60
7296;1;23012021;615634;1838;60
7297;1;24012021;615634;1838;60
7298;1;25012021;615634;1838;60
7299;1;26012021;615634;1838;60
7300;1;28012020;624278;447;50
7301;1;29012020;624278;447;50
7302;1;30012020;624278;447;50
7303;1;31012020;624278;447;50
7304;1;1022020;624278;447;69
7305;1;2022020;624278;447;69
7306;1;3022020;624278;447;69
7307;1;4022020;624278;447;69
7308;1;5022020;624278;447;69
7309;1;6022020;624278;447;69
7310;1;7022020;624278;447;69
7311;1;8022020;624278;447;69
